,word,sentiment
1460,zlikwidować,-1
1461,źle,-1
1462,wino,-1
1463,usunąć,-1
1464,bezskutecznie,-1
1465,nacisk,-1
1466,przerwa,-1
1467,bomba,-1
1468,nieprzerwanie,-1
1469,zabić,-1
1470,powrócić,-1
1471,kryzys,-1
1472,spaść,-1
1473,krytyk,-1
1474,objaw,-1
1475,zbiornik,-1
1476,doświadczenie,-1
1477,niszczyciel,-1
1478,oskarżony,-1
1479,długi,-1
1480,ryzyko,-1
1481,zapalenie,-1
1482,pospolity,-1
1483,uszkodzić,-1
1484,zabić,-1
1485,niespodziewanie,-1
1486,zielony,-1
1487,spór,-1
1488,ziemia,-1
1489,utrata,-1
1490,upadka,-1
1491,Plemia,-1
1492,zniszczyć,-1
1493,Błędno,-1
1494,wycofać,-1
1495,resztka,-1
1496,sła,-1
1497,osad,-1
1498,kolej,-1
1499,tracić,-1
1500,logo,-1
1501,całkiem,-1
1502,zły,-1
1503,ograniczenie,-1
1504,fiction,-1
1505,odwrót,-1
1506,d,-1
1507,uderzyć,-1
1508,zły,-1
1509,uroczyście,-1
1510,średnić,-1
1511,uderzenie,-1
1512,zbiornik,-1
1513,kłopot,-1
1514,zniszczyć,-1
1515,ograniczyć,-1
1516,napięcie,-1
1517,twierdzenie,-1
1518,przedmiot,-1
1519,zły,-1
1520,wydać,-1
1521,umierać,-1
1522,oskarżenie,-1
1523,więzienie,-1
1524,ślad,-1
1525,nic,-1
1526,uciekać,-1
1527,rano,-1
1528,rozkład,-1
1529,zewnętrzny,-1
1530,gwałtownie,-1
1531,wypływać,-1
1532,pies,-1
1533,ciężki,-1
1534,zarzut,-1
1535,zabijać,-1
1536,wada,-1
1537,odpowiedzialność,-1
1538,brakować,-1
1539,kość,-1
1540,działka,-1
1541,oblężenie,-1
1542,podkreślać,-1
1543,tył,-1
1544,czołg,-1
1545,pierwotny,-1
1546,nadzór,-1
1547,rzadki,-1
1548,leżeć,-1
1549,konflikt,-1
1550,sprzeciw,-1
1551,bunt,-1
1552,ból,-1
1553,powstrzymać,-1
1554,zatrzymać,-1
1555,ciężar,-1
1556,więzienie,-1
1557,nieznany,-1
1558,szczególny,-1
1559,punk,-1
1560,obawa,-1
1561,klucz,-1
1562,krytyka,-1
1563,stracić,-1
1564,zatopić,-1
1565,przeciwnik,-1
1566,wątek,-1
1567,nieustannie,-1
1568,udać,-1
1569,szkielet,-1
1570,zawiesić,-1
1571,kara,-1
1572,obronny,-1
1573,zbrodniarz,-1
1574,łuk,-1
1575,zrezygnować,-1
1576,trudny,-1
1577,mit,-1
1578,zaatakować,-1
1579,walczyć,-1
1580,protest,-1
1581,masakry,-1
1582,sztucznie,-1
1583,różny,-1
1584,niebezpieczeństwo,-1
1585,zabójstwo,-1
1586,wyznanie,-1
1587,port,-1
1588,otwór,-1
1589,sła,-1
1590,utrata,-1
1591,niechęt,-1
1592,zapach,-1
1593,zawód,-1
1594,chory,-1
1595,death,-1
1596,odporność,-1
1597,uciekać,-1
1598,słup,-1
1599,zemrzeć,-1
1600,brak,-1
1601,wysiłek,-1
1602,stół,-1
1603,płytki,-1
1604,wilgotny,-1
1605,błędny,-1
1606,ruin,-1
1607,uszkodzenie,-1
1608,źle,-1
1609,wał,-1
1610,gwałtowny,-1
1611,tragicznie,-1
1612,przerwać,-1
1613,bomba,-1
1614,naruszenie,-1
1615,protest,-1
1616,przeciwny,-1
1617,przyjmować,-1
1618,poddać,-1
1619,sztuczny,-1
1620,odrzucać,-1
1621,opuszczony,-1
1622,spalić,-1
1623,ukryć,-1
1624,morderstwo,-1
1625,wąski,-1
1626,śmieć,-1
1627,trójka,-1
1628,osłabić,-1
1629,śmiertelnie,-1
1630,kawałek,-1
1631,odmawiać,-1
1632,nieobecność,-1
1633,plama,-1
1634,spisek,-1
1635,dotyczyć,-1
1636,zemrzeć,-1
1637,zarzut,-1
1638,ulec,-1
1639,przerwać,-1
1640,zabit,-1
1641,wytrzymałość,-1
1642,hard,-1
1643,syndroma,-1
1644,niszczyć,-1
1645,strajk,-1
1646,nielegalnie,-1
1647,krytyk,-1
1648,karny,-1
1649,rozpad,-1
1650,złamać,-1
1651,rozpowszechniony,-1
1652,wygnanie,-1
1653,zaburzyć,-1
1654,luźno,-1
1655,fałszywy,-1
1656,zbiec,-1
1657,opozycja,-1
1658,katastrofa,-1
1659,niezadowolenie,-1
1660,nachylić,-1
1661,jaskinia,-1
1662,niechętnie,-1
1663,objaw,-1
1664,brzuch,-1
1665,wątpliwość,-1
1666,atakować,-1
1667,próg,-1
1668,zamieszkać,-1
1669,podejrzenie,-1
1670,unikać,-1
1671,nierówność,-1
1672,wstępnie,-1
1673,szczelina,-1
1674,rywalizacja,-1
1675,odpowiadać,-1
1676,kodować,-1
1677,złamać,-1
1678,opóźnienie,-1
1679,skłonność,-1
1680,stanowczo,-1
1681,poddawać,-1
1682,zło,-1
1683,negatywny,-1
1684,zastrzeżenie,-1
1685,dzik,-1
1686,głośno,-1
1687,pusty,-1
1688,głód,-1
1689,ofensywa,-1
1690,partyzant,-1
1691,ból,-1
1692,zamieszanie,-1
1693,epidemia,-1
1694,uwaga,-1
1695,ukryć,-1
1696,popiers,-1
1697,sin,-1
1698,chaos,-1
1699,plotka,-1
1700,odrzucić,-1
1701,przedwcześnie,-1
1702,tajemniczy,-1
1703,skandal,-1
1704,brutto,-1
1705,przestępstwo,-1
1706,pragnienie,-1
1707,mylnie,-1
1708,zapasowy,-1
1709,brutalnie,-1
1710,naruszenie,-1
1711,poddanie,-1
1712,zdewastować,-1
1713,obciec,-1
1714,getto,-1
1715,break,-1
1716,limit,-1
1717,tracić,-1
1718,cierpieć,-1
1719,panna,-1
1720,wyciąg,-1
1721,cios,-1
1722,morderca,-1
1723,intensywny,-1
1724,rozpaść,-1
1725,kradzież,-1
1726,stromo,-1
1727,odrzucić,-1
1728,gniew,-1
1729,przyznać,-1
1730,nieudany,-1
1731,zły,-1
1732,pal,-1
1733,bezwzględnie,-1
1734,wstecz,-1
1735,podłoga,-1
1736,zwolnić,-1
1737,cień,-1
1738,zmienność,-1
1739,niebezpieczny,-1
1740,słabość,-1
1741,ultimatum,-1
1742,przerwać,-1
1743,dzielić,-1
1744,stracić,-1
1745,cholery,-1
1746,umrzeć,-1
1747,krytyczny,-1
1748,wyzwanie,-1
1749,wodospad,-1
1750,rano,-1
1751,opóźnienie,-1
1752,nadmiar,-1
1753,radykalnie,-1
1754,rak,-1
1755,prosić,-1
1756,zanik,-1
1757,niepotrzebny,-1
1758,ledwie,-1
1759,podporządkować,-1
1760,nerwowy,-1
1761,kontrowersyjny,-1
1762,zaprzeczyć,-1
1763,nadużycie,-1
1764,klęska,-1
1765,przerwa,-1
1766,wilgotny,-1
1767,obciążenie,-1
1768,wirus,-1
1769,owad,-1
1770,kontuzja,-1
1771,bać,-1
1772,bombardowanie,-1
1773,wróg,-1
1774,ciemny,-1
1775,wygnać,-1
1776,powolny,-1
1777,nalot,-1
1778,zdradzać,-1
1779,rywal,-1
1780,uzależnić,-1
1781,akcent,-1
1782,surowy,-1
1783,wezwanie,-1
1784,martwy,-1
1785,terror,-1
1786,ścisły,-1
1787,przegrana,-1
1788,cierpienie,-1
1789,szkic,-1
1790,lęk,-1
1791,zmienny,-1
1792,eksploatacja,-1
1793,przeszkadzać,-1
1794,słabość,-1
1795,nadużycie,-1
1796,luki,-1
1797,kanalizacja,-1
1798,odeprzeć,-1
1799,eliminacja,-1
1800,zginąć,-1
1801,wrak,-1
1802,wolno,-1
1803,grzech,-1
1804,zimno,-1
1805,thrash,-1
1806,winien,-1
1807,nienawiść,-1
1808,znieść,-1
1809,niepokój,-1
1810,pytać,-1
1811,nóż,-1
1812,świecki,-1
1813,winny,-1
1814,pierś,-1
1815,fikcyjny,-1
1816,awaria,-1
1817,palenie,-1
1818,nadmiernie,-1
1819,sztywny,-1
1820,niedobór,-1
1821,odrzucić,-1
1822,konserwatywny,-1
1823,sierść,-1
1824,karzeł,-1
1825,oburzenie,-1
1826,dym,-1
1827,osiąść,-1
1828,odrzucać,-1
1829,żal,-1
1830,pogorszyć,-1
1831,rozbić,-1
1832,demon,-1
1833,oszustwo,-1
1834,gorączka,-1
1835,panika,-1
1836,wada,-1
1837,strzelać,-1
1838,burza,-1
1839,zakażenie,-1
1840,podejrzenie,-1
1841,drastycznie,-1
1842,tortura,-1
1843,oskarżenie,-1
1844,wymiot,-1
1845,odszkodowanie,-1
1846,niewydolność,-1
1847,próg,-1
1848,okrucieństwo,-1
1849,napad,-1
1850,wąwóz,-1
1851,Tab,-1
1852,potwór,-1
1853,sła,-1
1854,niemożliwy,-1
1855,dziecięcy,-1
1856,wykres,-1
1857,zajść,-1
1858,trudność,-1
1859,niemożność,-1
1860,bita,-1
1861,rywalizować,-1
1862,szkoda,-1
1863,rozłam,-1
1864,obalenie,-1
1865,zbrodnia,-1
1866,gromadzić,-1
1867,pył,-1
1868,oskarżać,-1
1869,odeprzeć,-1
1870,opuszczać,-1
1871,mgła,-1
1872,blokad,-1
1873,dług,-1
1874,pokryć,-1
1875,nieużytka,-1
1876,utrudnione,-1
1877,odchylić,-1
1878,ostrzeżenie,-1
1879,zły,-1
1880,ograniczać,-1
1881,uprorozumienie,-1
1882,tragedia,-1
1883,fals,-1
1884,winna,-1
1885,hoax,-1
1886,guz,-1
1887,żart,-1
1888,samotny,-1
1889,propaganda,-1
1890,odwołać,-1
1891,przepraszać,-1
1892,świnia,-1
1893,panować,-1
1894,alarm,-1
1895,spadać,-1
1896,zamach,-1
1897,przeciętny,-1
1898,Zombo,-1
1899,zanieczyszczenie,-1
1900,pęknięcie,-1
1901,odrzut,-1
1902,opanować,-1
1903,strata,-1
1904,niewolnica,-1
1905,nieregularny,-1
1906,wypowiedzieć,-1
1907,rozpadać,-1
1908,pozbawić,-1
1909,obalić,-1
1910,Masakr,-1
1911,agresywny,-1
1912,zadać,-1
1913,żało,-1
1914,wybuchowy,-1
1915,zły,-1
1916,uciekać,-1
1917,krytykować,-1
1918,gruby,-1
1919,zabójca,-1
1920,żelazny,-1
1921,nieprawidłowo,-1
1922,diametralnie,-1
1923,skarga,-1
1924,losowo,-1
1925,nieokreślona,-1
1926,wrogość,-1
1927,satyryczny,-1
1928,zaniedbać,-1
1929,zerwać,-1
1930,kosza,-1
1931,gęsty,-1
1932,taktyka,-1
1933,niedostępny,-1
1934,error,-1
1935,niepowodzenie,-1
1936,jam,-1
1937,zahamować,-1
1938,wytwarzać,-1
1939,truć,-1
1940,zaskoczyć,-1
1941,plot,-1
1942,obrzęk,-1
1943,stroma,-1
1944,chory,-1
1945,wróg,-1
1946,futro,-1
1947,diabeł,-1
1948,wiązać,-1
1949,split,-1
1950,nudność,-1
1951,błąd,-1
1952,wysiedlić,-1
1953,poprzeczny,-1
1954,hałas,-1
1955,złamać,-1
1956,nielegalny,-1
1957,załamać,-1
1958,torturować,-1
1959,stajnie,-1
1960,radykalny,-1
1961,opadać,-1
1962,tortura,-1
1963,spać,-1
1964,dziwny,-1
1965,głośny,-1
1966,wstrząs,-1
1967,rzeź,-1
1968,pustynia,-1
1969,zabijać,-1
1970,rezygnacja,-1
1971,gwar,-1
1972,niekorzystny,-1
1973,zarzucać,-1
1974,obawa,-1
1975,podejrzany,-1
1976,mróz,-1
1977,rosnąć,-1
1978,tytoń,-1
1979,depresja,-1
1980,zablokowanie,-1
1981,wykluczyć,-1
1982,błędny,-1
1983,dyktator,-1
1984,kwartał,-1
1985,jad,-1
1986,wyrzucić,-1
1987,kruchy,-1
1988,zderzenie,-1
1989,stres,-1
1990,niezgodny,-1
1991,niezadowolony,-1
1992,nieszczęście,-1
1993,zbędny,-1
1994,tragiczny,-1
1995,doom,-1
1996,bić,-1
1997,szkielet,-1
1998,przestarzać,-1
1999,pominąć,-1
2000,plama,-1
2001,niekorzyść,-1
2002,skrawka,-1
2003,oskarżać,-1
2004,niedostępny,-1
2005,złośliwy,-1
2006,przewrót,-1
2007,przepaść,-1
2008,okrutny,-1
2009,fałszywie,-1
2010,chmura,-1
2011,zamordować,-1
2012,odmówić,-1
2013,czułość,-1
2014,Uraza,-1
2015,potępienie,-1
2016,zgon,-1
2017,nierozerwalnie,-1
2018,zrujnować,-1
2019,zaprzeczać,-1
2020,niszczyć,-1
2021,nierówność,-1
2022,ponieść,-1
2023,brutalny,-1
2024,dalny,-1
2025,bezwzględny,-1
2026,zaniepokojenie,-1
2027,psychiczny,-1
2028,niewolnictwo,-1
2029,podkreślać,-1
2030,nagły,-1
2031,zmęczenie,-1
2032,przełamanie,-1
2033,piekło,-1
2034,wymusić,-1
2035,ukarać,-1
2036,ubogi,-1
2037,szum,-1
2038,stłumić,-1
2039,podejrzewać,-1
2040,niedopuszczalny,-1
2041,wypowiedzenie,-1
2042,groźba,-1
2043,zawiesić,-1
2044,gwałt,-1
2045,spaść,-1
2046,fałszywy,-1
2047,dziwnie,-1
2048,wyrzutnia,-1
2049,ciąto,-1
2050,wyłączyć,-1
2051,krytykować,-1
2052,zakazany,-1
2053,niekompletny,-1
2054,szkodliwy,-1
2055,pasożyt,-1
2056,nieprzyjaciel,-1
2057,mgła,-1
2058,cenzura,-1
2059,sprzeczny,-1
2060,ludobójstwo,-1
2061,zalew,-1
2062,wyrwać,-1
2063,smutek,-1
2064,wściekły,-1
2065,siedzieć,-1
2066,sad,-1
2067,rozczarowanie,-1
2068,wymyślić,-1
2069,uraz,-1
2070,dark,-1
2071,sprzeczność,-1
2072,szok,-1
2073,spadka,-1
2074,toksyczny,-1
2075,niepokój,-1
2076,tajemnica,-1
2077,SAP,-1
2078,ucisk,-1
2079,paradoksalnie,-1
2080,cofnąć,-1
2081,uprościć,-1
2082,ukrywać,-1
2083,rudy,-1
2084,odpad,-1
2085,diament,-1
2086,wyczerpany,-1
2087,niedoskonałość,-1
2088,zimny,-1
2089,niepotrzebnie,-1
2090,śmiertelny,-1
2091,uwięzienie,-1
2092,pomścić,-1
2093,odwrotny,-1
2094,rue,-1
2095,upłynąć,-1
2096,strasznie,-1
2097,przylegać,-1
2098,pomylić,-1
2099,napaść,-1
2100,złość,-1
2101,zemsta,-1
2102,zabronić,-1
2103,panika,-1
2104,odmowa,-1
2105,zdrada,-1
2106,zaprzestać,-1
2107,upaść,-1
2108,fatalny,-1
2109,ukraść,-1
2110,nerwowo,-1
2111,worek,-1
2112,oszustwo,-1
2113,okrucieństwo,-1
2114,nieobecny,-1
2115,niechętny,-1
2116,wrogi,-1
2117,oporność,-1
2118,sabotaż,-1
2119,porażenie,-1
2120,zwierzęcy,-1
2121,zapalny,-1
2122,udawać,-1
2123,sztywność,-1
2124,uszkodzić,-1
2125,topór,-1
2126,przymus,-1
2127,tart,-1
2128,blokować,-1
2129,niezdolny,-1
2130,nienawidzić,-1
2131,bałagan,-1
2132,twierdzić,-1
2133,szczelina,-1
2134,prześladowanie,-1
2135,odmawiać,-1
2136,kłamstwo,-1
2137,krzyk,-1
2138,izolacja,-1
2139,szaleństwo,-1
2140,ubóstwo,-1
2141,potop,-1
2142,pijany,-1
2143,mroczny,-1
2144,object,-1
2145,wyczerpanie,-1
2146,skrupuł,-1
2147,przerazić,-1
2148,osłabić,-1
2149,niepewność,-1
2150,mieszać,-1
2151,obojętny,-1
2152,zaniepokoić,-1
2153,rozczarować,-1
2154,krwawy,-1
2155,inwazyjny,-1
2156,bojkot,-1
2157,uprzedzić,-1
2158,pik,-1
2159,różnorodny,-1
2160,niewłaściwie,-1
2161,skalisty,-1
2162,infekcja,-1
2163,degradacja,-1
2164,okrutnie,-1
2165,niepewny,-1
2166,agresja,-1
2167,złamać,-1
2168,złudzenie,-1
2169,tłumień,-1
2170,samotność,-1
2171,zmęczyć,-1
2172,tłuszcz,-1
2173,ciągnąć,-1
2174,wakacje,-1
2175,nadużywać,-1
2176,mylić,-1
2177,Bat,-1
2178,parodia,-1
2179,uzależnić,-1
2180,pedał,-1
2181,palić,-1
2182,niewolnik,-1
2183,ubytek,-1
2184,pułapka,-1
2185,faul,-1
2186,erozja,-1
2187,sparaliżować,-1
2188,zamęt,-1
2189,uwięzić,-1
2190,terroryzm,-1
2191,pustynny,-1
2192,potop,-1
2193,zagrażać,-1
2194,prześladować,-1
2195,złudzenie,-1
2196,vice,-1
2197,uskok,-1
2198,nieuzasadniony,-1
2199,zaprzeczenie,-1
2200,trud,-1
2201,przestępca,-1
2202,niezdolność,-1
2203,cierpieć,-1
2204,szalony,-1
2205,chaotyczny,-1
2206,plotka,-1
2207,nakładać,-1
2208,nadużycie,-1
2209,zgadzać,-1
2210,rasizm,-1
2211,pęknięcie,-1
2212,byk,-1
2213,uparcie,-1
2214,głupi,-1
2215,utrudniać,-1
2216,nieprzyjemny,-1
2217,niepełnosprawny,-1
2218,limit,-1
2219,Awara,-1
2220,przymusowy,-1
2221,pozór,-1
2222,leżeć,-1
2223,konspiracyjny,-1
2224,niewidoczny,-1
2225,kwaśna,-1
2226,ironicznie,-1
2227,agresywnie,-1
2228,brudnopis,-1
2229,rozpacz,-1
2230,niepotrzebny,-1
2231,korupcja,-1
2232,dotknięty,-1
2233,ofensywny,-1
2234,nieślubny,-1
2235,cofać,-1
2236,dyskryminacja,-1
2237,zanikać,-1
2238,nieaktywny,-1
2239,mylić,-1
2240,trosk,-1
2241,nieposłuszeństwo,-1
2242,luźny,-1
2243,kłótno,-1
2244,potępiać,-1
2245,nieufność,-1
2246,niestabilność,-1
2247,chwast,-1
2248,zaszkodzić,-1
2249,skarga,-1
2250,pomyłka,-1
2251,niedostatecznie,-1
2252,naruszać,-1
2253,maleć,-1
2254,burzliwy,-1
2255,wściekłość,-1
2256,stłumienie,-1
2257,din,-1
2258,zamachowiec,-1
2259,nieuchronnie,-1
2260,męczeństwo,-1
2261,zburzyć,-1
2262,wstyd,-1
2263,prymitywny,-1
2264,podstęp,-1
2265,obłęd,-1
2266,ciemny,-1
2267,regres,-1
2268,pudło,-1
2269,uprorozumienie,-1
2270,komplikacja,-1
2271,zgładzić,-1
2272,zatopić,-1
2273,zastrzeżyć,-1
2274,zapaść,-1
2275,utracić,-1
2276,niewystarczający,-1
2277,gorzki,-1
2278,łóżko,-1
2279,wyciek,-1
2280,skraść,-1
2281,dokończyć,-1
2282,łamać,-1
2283,zbieg,-1
2284,padać,-1
2285,ruina,-1
2286,koszmar,-1
2287,gruby,-1
2288,drapieżny,-1
2289,spustoszenie,-1
2290,zbiec,-1
2291,zastój,-1
2292,pozorny,-1
2293,niesprawiedliwość,-1
2294,krwawić,-1
2295,ciemność,-1
2296,tyran,-1
2297,stłumić,-1
2298,spiski,-1
2299,przestępczość,-1
2300,prostytutka,-1
2301,noise,-1
2302,niezgodność,-1
2303,łup,-1
2304,rzeczowy,-1
2305,nieważny,-1
2306,niechcący,-1
2307,luka,-1
2308,klika,-1
2309,bzdura,-1
2310,pasywny,-1
2311,molestowanie,-1
2312,kłopot,-1
2313,niepotwierdziny,-1
2314,krytykować,-1
2315,dowcip,-1
2316,przesada,-1
2317,pominąć,-1
2318,partyzant,-1
2319,niewidomy,-1
2320,niejasny,-1
2321,kostka,-1
2322,ironiczny,-1
2323,cierpieć,-1
2324,brutalność,-1
2325,ślepy,-1
2326,utrudnienie,-1
2327,podrażnienie,-1
2328,konfrontacja,-1
2329,zatruć,-1
2330,słabnąć,-1
2331,kopać,-1
2332,karać,-1
2333,dzielący,-1
2334,chaotycznie,-1
2335,błoto,-1
2336,boleć,-1
2337,zniekształcić,-1
2338,straszny,-1
2339,spowiedź,-1
2340,nieszczęśliwy,-1
2341,miąższ,-1
2342,manipulować,-1
2343,kręcić,-1
2344,ingerować,-1
2345,skryć,-1
2346,płacz,-1
2347,mimośród,-1
2348,niewiarygodny,-1
2349,dies,-1
2350,szał,-1
2351,rekin,-1
2352,erupcja,-1
2353,dylemat,-1
2354,ślimak,-1
2355,zakładnik,-1
2356,nieprawidłowy,-1
2357,litość,-1
2358,krat,-1
2359,węch,-1
2360,stronić,-1
2361,rozczarowanie,-1
2362,hak,-1
2363,faszyzm,-1
2364,collaps,-1
2365,żmija,-1
2366,sztuczek,-1
2367,opóźnić,-1
2368,okrzyk,-1
2369,notorycznie,-1
2370,kosztowny,-1
2371,blizna,-1
2372,zmagać,-1
2373,pęcherz,-1
2374,przeszkadzać,-1
2375,miss,-1
2376,wilgotny,-1
2377,ryzykować,-1
2378,przerażenie,-1
2379,niewłaściwy,-1
2380,klątwa,-1
2381,drag,-1
2382,anarchista,-1
2383,żałować,-1
2384,znamiać,-1
2385,zagład,-1
2386,węsży,-1
2387,wysypisko,-1
2388,wydechowy,-1
2389,usposobienie,-1
2390,sceptycyzm,-1
2391,hazard,-1
2392,bezbarwny,-1
2393,ograniczać,-1
2394,żywić,-1
2395,zniekształcenie,-1
2396,zdradzić,-1
2397,wsteczny,-1
2398,nieprawdopodobny,-1
2399,FAŁSZ,-1
2400,zniesławić,-1
2401,wybaczyć,-1
2402,więzienny,-1
2403,tank,-1
2404,susza,-1
2405,rygorystyczny,-1
2406,niedostatka,-1
2407,nawrót,-1
2408,koncesja,-1
2409,tłumik,-1
2410,skarżyć,-1
2411,nienawidzić,-1
2412,klin,-1
2413,dyskretny,-1
2414,zakłócać,-1
2415,wątpliwy,-1
2416,nieświadom,-1
2417,nieśmiały,-1
2418,wyznać,-1
2419,wymusić,-1
2420,wpadać,-1
2421,naruszać,-1
2422,tarapat,-1
2423,ponury,-1
2424,podległość,-1
2425,oblężyć,-1
2426,nietrwać,-1
2427,nieszczęśliwie,-1
2428,grozić,-1
2429,biedo,-1
2430,zniechęcić,-1
2431,strzelanin,-1
2432,powracać,-1
2433,ostrzeżyć,-1
2434,podejrzewać,-1
2435,oburzyć,-1
2436,nieruchomy,-1
2437,complex,-1
2438,wedge,-1
2439,nieudolność,-1
2440,domniemanie,-1
2441,biedny,-1
2442,szorstki,-1
2443,skandal,-1
2444,schorować,-1
2445,queer,-1
2446,przeszkoda,-1
2447,boleśnie,-1
2448,Funky,-1
2449,żałobny,-1
2450,zwolnienie,-1
2451,rail,-1
2452,przewlec,-1
2453,niepokować,-1
2454,zlyć,-1
2455,zaskakiwać,-1
2456,uwięzić,-1
2457,fragmentaryczny,-1
2458,uzurpator,-1
2459,płonąć,-1
2460,Pozwan,-1
2461,powieściowy,-1
2462,paść,-1
2463,krzyczeć,-1
2464,defekt,-1
2465,concern,-1
2466,rozwikłać,-1
2467,przerywany,-1
2468,obojętność,-1
2469,pogarszać,-1
2470,podwładnia,-1
2471,nieprecyzyjny,-1
2472,kiepski,-1
2473,świąd,-1
2474,surowość,-1
2475,statyczny,-1
2476,przerażający,-1
2477,oszukać,-1
2478,odkształcenie,-1
2479,eksterminacja,-1
2480,świnia,-1
2481,ściąć,-1
2482,karp,-1
2483,antagonista,-1
2484,zakłócić,-1
2485,powtarzalny,-1
2486,nośność,-1
2487,niezrozumieć,-1
2488,archaiczny,-1
2489,wypierać,-1
2490,umierać,-1
2491,ostrzegawczy,-1
2492,nawias,-1
2493,narkotyk,-1
2494,infekcja,-1
2495,uderzać,-1
2496,syndr,-1
2497,stereotypa,-1
2498,rygorystycznie,-1
2499,powierzchownie,-1
2500,nieznajomość,-1
2501,narazić,-1
2502,kurz,-1
2503,faszystowski,-1
2504,dysydent,-1
2505,defraudacja,-1
2506,bezrobotny,-1
2507,zdenerwowany,-1
2508,umierać,-1
2509,Przegrania,-1
2510,polaryzacja,-1
2511,podżegać,-1
2512,Pale,-1
2513,odparcie,-1
2514,martwić,-1
2515,lawina,-1
2516,błysk,-1
2517,przekleństwo,-1
2518,nepotyzm,-1
2519,bestia,-1
2520,urojenie,-1
2521,upływ,-1
2522,ruszać,-1
2523,powstrzymywać,-1
2524,piaszczysty,-1
2525,oparzyć,-1
2526,norma,-1
2527,nałóg,-1
2528,naruszać,-1
2529,lekceważenie,-1
2530,kill,-1
2531,ingerencja,-1
2532,gotować,-1
2533,funky,-1
2534,anarchizm,-1
2535,zażalenie,-1
2536,umrzeć,-1
2537,Rufów,-1
2538,puścić,-1
2539,Popło,-1
2540,pachnieć,-1
2541,naiwny,-1
2542,cold,-1
2543,chciwość,-1
2544,absurd,-1
2545,zasłonić,-1
2546,rzeźnik,-1
2547,przebiec,-1
2548,odwieść,-1
2549,nakładać,-1
2550,manipulować,-1
2551,koszyk,-1
2552,znienawidzić,-1
2553,trick,-1
2554,powiesić,-1
2555,niesprawiedliwość,-1
2556,niedociągnięcie,-1
2557,grabież,-1
2558,demonstracyjnie,-1
2559,zaniedbanie,-1
2560,wątpić,-1
2561,samobójca,-1
2562,powikłanie,-1
2563,niepopularny,-1
2564,zranić,-1
2565,wysypka,-1
2566,urazić,-1
2567,niewyjaśniony,-1
2568,nierówny,-1
2569,niekontrolować,-1
2570,denerwować,-1
2571,zmylić,-1
2572,uchybienie,-1
2573,schować,-1
2574,samobójczy,-1
2575,nieskuteczny,-1
2576,nieoczekiwany,-1
2577,ciasny,-1
2578,Zdrajka,-1
2579,pogański,-1
2580,inicjator,-1
2581,dyskusyjny,-1
2582,drastyczny,-1
2583,attack,-1
2584,zniekształcić,-1
2585,stronniczość,-1
2586,płakać,-1
2587,niezauważyć,-1
2588,kwestionować,-1
2589,kawać,-1
2590,smutny,-1
2591,rezystancja,-1
2592,manipulacja,-1
2593,hamować,-1
2594,static,-1
2595,sporny,-1
2596,niepoprawny,-1
2597,naruszyć,-1
2598,kręty,-1
2599,przeważać,-1
2600,przekleństwo,-1
2601,nieokreślona,-1
2602,blady,-1
2603,zespolony,-1
2604,undefined,-1
2605,umknąć,-1
2606,uciążliwy,-1
2607,tęsknota,-1
2608,sorry,-1
2609,prowokacja,-1
2610,niezauważyć,-1
2611,dewastacja,-1
2612,dead,-1
2613,bug,-1
2614,opodatkowanie,-1
2615,negacja,-1
2616,gros,-1
2617,drenaż,-1
2618,całuna,-1
2619,przeszczep,-1
2620,egoizm,-1
2621,chłód,-1
2622,anarchia,-1
2623,absurdalny,-1
2624,zdziczeć,-1
2625,włamanie,-1
2626,niewystarczająco,-1
2627,niewidzialny,-1
2628,upór,-1
2629,slować,-1
2630,rot,-1
2631,posmak,-1
2632,obalić,-1
2633,katastrofalny,-1
2634,ignorować,-1
2635,łapać,-1
2636,zaryzykować,-1
2637,wymusić,-1
2638,uparty,-1
2639,trucizna,-1
2640,skazić,-1
2641,przegroda,-1
2642,lama,-1
2643,issue,-1
2644,ekscentryczny,-1
2645,zgwałcić,-1
2646,sceptyczny,-1
2647,pustka,-1
2648,pięść,-1
2649,otchłań,-1
2650,osobliwość,-1
2651,bandyta,-1
2652,ax,-1
2653,zawieść,-1
2654,zastraszenie,-1
2655,starczyć,-1
2656,sparaliżować,-1
2657,spadać,-1
2658,niesprawiedliwy,-1
2659,dysonans,-1
2660,dym,-1
2661,anomalia,-1
2662,żółć,-1
2663,usprawiedliwić,-1
2664,uciekinier,-1
2665,otruć,-1
2666,odosobnienie,-1
2667,nieświadoma,-1
2668,niewygodny,-1
2669,matryca,-1
2670,kataklizm,-1
2671,głośno,-1
2672,bolesny,-1
2673,bełkot,-1
2674,zakazać,-1
2675,sag,-1
2676,prześladować,-1
2677,fiasko,-1
2678,brzydki,-1
2679,bluźnierstwo,-1
2680,zwinąć,-1
2681,uprzedzenie,-1
2682,trik,-1
2683,plaga,-1
2684,nieznaj,-1
2685,nieunikniony,-1
2686,mistyfikacja,-1
2687,lost,-1
2688,cudzoziemiec,-1
2689,bad,-1
2690,śmietnik,-1
2691,zastraszyć,-1
2692,zakłócać,-1
2693,robak,-1
2694,pochopnie,-1
2695,oszukany,-1
2696,klapa,-1
2697,groteskowy,-1
2698,zawiązać,-1
2699,zasłon,-1
2700,zaniechać,-1
2701,wyśmiewać,-1
2702,podwładny,-1
2703,pacynka,-1
